kind,batch_size,total_tokens,layer,stage,ms
block_prefill_stage,1,256,8,ln1,0.0155
block_prefill_stage,1,256,8,qkv_projection,0.5020
block_prefill_stage,1,256,8,make_tables_h2d,0.0164
block_prefill_stage,1,256,8,append_prefill_kv,0.0142
block_prefill_stage,1,256,8,flashattention_prefill_total,0.9142
block_prefill_stage,1,256,8,attn_out_projection,0.4018
block_prefill_stage,1,256,8,residual_attn,0.0184
block_prefill_stage,1,256,8,ln2,0.0165
block_prefill_stage,1,256,8,fc1,0.6218
block_prefill_stage,1,256,8,gelu,0.0257
block_prefill_stage,1,256,8,fc2,1.5604
block_prefill_stage,1,256,8,residual_ffn,0.0246
block_prefill_stage,1,256,9,ln1,0.0197
block_prefill_stage,1,256,9,qkv_projection,0.4948
block_prefill_stage,1,256,9,make_tables_h2d,0.0235
block_prefill_stage,1,256,9,append_prefill_kv,0.0185
block_prefill_stage,1,256,9,flashattention_prefill_total,0.9150
block_prefill_stage,1,256,9,attn_out_projection,0.4052
block_prefill_stage,1,256,9,residual_attn,0.0173
block_prefill_stage,1,256,9,ln2,0.0160
block_prefill_stage,1,256,9,fc1,0.6274
block_prefill_stage,1,256,9,gelu,0.0239
block_prefill_stage,1,256,9,fc2,1.5581
block_prefill_stage,1,256,9,residual_ffn,0.0146
block_prefill_stage,1,256,10,ln1,0.0152
block_prefill_stage,1,256,10,qkv_projection,0.4888
block_prefill_stage,1,256,10,make_tables_h2d,0.0200
block_prefill_stage,1,256,10,append_prefill_kv,0.0141
block_prefill_stage,1,256,10,flashattention_prefill_total,0.9100
block_prefill_stage,1,256,10,attn_out_projection,0.3984
block_prefill_stage,1,256,10,residual_attn,0.0310
block_prefill_stage,1,256,10,ln2,0.0195
block_prefill_stage,1,256,10,fc1,0.6205
block_prefill_stage,1,256,10,gelu,0.0226
block_prefill_stage,1,256,10,fc2,1.5560
block_prefill_stage,1,256,10,residual_ffn,0.0137
block_prefill_stage,1,256,11,ln1,0.0152
block_prefill_stage,1,256,11,qkv_projection,0.4942
block_prefill_stage,1,256,11,make_tables_h2d,0.0237
block_prefill_stage,1,256,11,append_prefill_kv,0.0140
block_prefill_stage,1,256,11,flashattention_prefill_total,0.9126
block_prefill_stage,1,256,11,attn_out_projection,0.3981
block_prefill_stage,1,256,11,residual_attn,0.0140
block_prefill_stage,1,256,11,ln2,0.0159
block_prefill_stage,1,256,11,fc1,0.6259
block_prefill_stage,1,256,11,gelu,0.0224
block_prefill_stage,1,256,11,fc2,1.5573
block_prefill_stage,1,256,11,residual_ffn,0.0130
block_prefill_stage,2,512,0,ln1,0.0189
block_prefill_stage,2,512,0,qkv_projection,0.8313
block_prefill_stage,2,512,0,make_tables_h2d,0.0179
block_prefill_stage,2,512,0,append_prefill_kv,0.0293
block_prefill_stage,2,512,0,flashattention_prefill_total,1.8160
block_prefill_stage,2,512,0,attn_out_projection,0.4276
block_prefill_stage,2,512,0,residual_attn,0.0195
block_prefill_stage,2,512,0,ln2,0.0197
block_prefill_stage,2,512,0,fc1,1.2586
block_prefill_stage,2,512,0,gelu,0.0541
block_prefill_stage,2,512,0,fc2,1.6522
block_prefill_stage,2,512,0,residual_ffn,0.0188
block_prefill_stage,2,512,1,ln1,0.0195
block_prefill_stage,2,512,1,qkv_projection,0.8334
block_prefill_stage,2,512,1,make_tables_h2d,0.0175
block_prefill_stage,2,512,1,append_prefill_kv,0.0311
block_prefill_stage,2,512,1,flashattention_prefill_total,1.8212
block_prefill_stage,2,512,1,attn_out_projection,0.4336
block_prefill_stage,2,512,1,residual_attn,0.0194
block_prefill_stage,2,512,1,ln2,0.0187
block_prefill_stage,2,512,1,fc1,1.2733
block_prefill_stage,2,512,1,gelu,0.0538
block_prefill_stage,2,512,1,fc2,1.6401
block_prefill_stage,2,512,1,residual_ffn,0.0191
block_prefill_stage,2,512,2,ln1,0.0190
block_prefill_stage,2,512,2,qkv_projection,0.8313
block_prefill_stage,2,512,2,make_tables_h2d,0.0199
block_prefill_stage,2,512,2,append_prefill_kv,0.0340
block_prefill_stage,2,512,2,flashattention_prefill_total,1.8212
block_prefill_stage,2,512,2,attn_out_projection,0.4349
block_prefill_stage,2,512,2,residual_attn,0.0218
block_prefill_stage,2,512,2,ln2,0.0204
block_prefill_stage,2,512,2,fc1,1.2545
block_prefill_stage,2,512,2,gelu,0.0544
block_prefill_stage,2,512,2,fc2,1.6420
block_prefill_stage,2,512,2,residual_ffn,0.0255
block_prefill_stage,2,512,3,ln1,0.0199
block_prefill_stage,2,512,3,qkv_projection,0.8383
block_prefill_stage,2,512,3,make_tables_h2d,0.0274
block_prefill_stage,2,512,3,append_prefill_kv,0.0366
block_prefill_stage,2,512,3,flashattention_prefill_total,1.8211
block_prefill_stage,2,512,3,attn_out_projection,0.4330
block_prefill_stage,2,512,3,residual_attn,0.0215
block_prefill_stage,2,512,3,ln2,0.0195
block_prefill_stage,2,512,3,fc1,1.2722
block_prefill_stage,2,512,3,gelu,0.0555
block_prefill_stage,2,512,3,fc2,1.6373
block_prefill_stage,2,512,3,residual_ffn,0.0204
block_prefill_stage,2,512,4,ln1,0.0199
block_prefill_stage,2,512,4,qkv_projection,0.8420
block_prefill_stage,2,512,4,make_tables_h2d,0.0206
block_prefill_stage,2,512,4,append_prefill_kv,0.0316
block_prefill_stage,2,512,4,flashattention_prefill_total,1.8169
block_prefill_stage,2,512,4,attn_out_projection,0.4258
block_prefill_stage,2,512,4,residual_attn,0.0191
block_prefill_stage,2,512,4,ln2,0.0193
block_prefill_stage,2,512,4,fc1,1.2535
block_prefill_stage,2,512,4,gelu,0.0537
block_prefill_stage,2,512,4,fc2,1.6405
block_prefill_stage,2,512,4,residual_ffn,0.0241
block_prefill_stage,2,512,5,ln1,0.0205
block_prefill_stage,2,512,5,qkv_projection,0.8287
block_prefill_stage,2,512,5,make_tables_h2d,0.0199
block_prefill_stage,2,512,5,append_prefill_kv,0.0323
block_prefill_stage,2,512,5,flashattention_prefill_total,1.8195
block_prefill_stage,2,512,5,attn_out_projection,0.4270
block_prefill_stage,2,512,5,residual_attn,0.0198
block_prefill_stage,2,512,5,ln2,0.0193
block_prefill_stage,2,512,5,fc1,1.2304
block_prefill_stage,2,512,5,gelu,0.0547
block_prefill_stage,2,512,5,fc2,1.6388
block_prefill_stage,2,512,5,residual_ffn,0.0183
block_prefill_stage,2,512,6,ln1,0.0185
block_prefill_stage,2,512,6,qkv_projection,0.8317
block_prefill_stage,2,512,6,make_tables_h2d,0.0172
block_prefill_stage,2,512,6,append_prefill_kv,0.0316
block_prefill_stage,2,512,6,flashattention_prefill_total,1.8162
block_prefill_stage,2,512,6,attn_out_projection,0.4309
block_prefill_stage,2,512,6,residual_attn,0.0189
block_prefill_stage,2,512,6,ln2,0.0197
block_prefill_stage,2,512,6,fc1,1.2557
block_prefill_stage,2,512,6,gelu,0.0541
block_prefill_stage,2,512,6,fc2,1.6316
block_prefill_stage,2,512,6,residual_ffn,0.0267
block_prefill_stage,2,512,7,ln1,0.0216
block_prefill_stage,2,512,7,qkv_projection,0.8370
block_prefill_stage,2,512,7,make_tables_h2d,0.0252
block_prefill_stage,2,512,7,append_prefill_kv,0.0364
block_prefill_stage,2,512,7,flashattention_prefill_total,1.8203
block_prefill_stage,2,512,7,attn_out_projection,0.4349
block_prefill_stage,2,512,7,residual_attn,0.0213
block_prefill_stage,2,512,7,ln2,0.0197
block_prefill_stage,2,512,7,fc1,1.2598
block_prefill_stage,2,512,7,gelu,0.0566
block_prefill_stage,2,512,7,fc2,1.6404
block_prefill_stage,2,512,7,residual_ffn,0.0208
block_prefill_stage,2,512,8,ln1,0.0192
block_prefill_stage,2,512,8,qkv_projection,0.8320
block_prefill_stage,2,512,8,make_tables_h2d,0.0219
block_prefill_stage,2,512,8,append_prefill_kv,0.0317
block_prefill_stage,2,512,8,flashattention_prefill_total,1.5350
block_prefill_stage,2,512,8,attn_out_projection,0.2943
block_prefill_stage,2,512,8,residual_attn,0.0181
block_prefill_stage,2,512,8,ln2,0.0199
block_prefill_stage,2,512,8,fc1,0.8362
block_prefill_stage,2,512,8,gelu,0.0540
block_prefill_stage,2,512,8,fc2,1.1312
block_prefill_stage,2,512,8,residual_ffn,0.0178
block_prefill_stage,2,512,9,ln1,0.0152
block_prefill_stage,2,512,9,qkv_projection,0.5513
block_prefill_stage,2,512,9,make_tables_h2d,0.0155
block_prefill_stage,2,512,9,append_prefill_kv,0.0286
block_prefill_stage,2,512,9,flashattention_prefill_total,1.1934
block_prefill_stage,2,512,9,attn_out_projection,0.3013
block_prefill_stage,2,512,9,residual_attn,0.0304
block_prefill_stage,2,512,9,ln2,0.0171
block_prefill_stage,2,512,9,fc1,0.8237
block_prefill_stage,2,512,9,gelu,0.0581
block_prefill_stage,2,512,9,fc2,1.1307
block_prefill_stage,2,512,9,residual_ffn,0.0175
block_prefill_stage,2,512,10,ln1,0.0152
block_prefill_stage,2,512,10,qkv_projection,0.5463
block_prefill_stage,2,512,10,make_tables_h2d,0.0201
block_prefill_stage,2,512,10,append_prefill_kv,0.0286
block_prefill_stage,2,512,10,flashattention_prefill_total,1.1940
block_prefill_stage,2,512,10,attn_out_projection,0.2968
block_prefill_stage,2,512,10,residual_attn,0.0177
block_prefill_stage,2,512,10,ln2,0.0146
block_prefill_stage,2,512,10,fc1,0.8401
block_prefill_stage,2,512,10,gelu,0.0547
block_prefill_stage,2,512,10,fc2,1.1151
block_prefill_stage,2,512,10,residual_ffn,0.0241
block_prefill_stage,2,512,11,ln1,0.0153
block_prefill_stage,2,512,11,qkv_projection,0.5376
block_prefill_stage,2,512,11,make_tables_h2d,0.0254
block_prefill_stage,2,512,11,append_prefill_kv,0.0347
block_prefill_stage,2,512,11,flashattention_prefill_total,1.1706
block_prefill_stage,2,512,11,attn_out_projection,0.2952
block_prefill_stage,2,512,11,residual_attn,0.0187
block_prefill_stage,2,512,11,ln2,0.0145
block_prefill_stage,2,512,11,fc1,0.7981
block_prefill_stage,2,512,11,gelu,0.0558
block_prefill_stage,2,512,11,fc2,1.1126
block_prefill_stage,2,512,11,residual_ffn,0.0187
block_prefill_stage,1,256,0,ln1,0.0119
block_prefill_stage,1,256,0,qkv_projection,0.3214
block_prefill_stage,1,256,0,make_tables_h2d,0.0143
block_prefill_stage,1,256,0,append_prefill_kv,0.0114
block_prefill_stage,1,256,0,flashattention_prefill_total,0.5853
block_prefill_stage,1,256,0,attn_out_projection,0.2659
block_prefill_stage,1,256,0,residual_attn,0.0121
block_prefill_stage,1,256,0,ln2,0.0115
block_prefill_stage,1,256,0,fc1,0.4023
block_prefill_stage,1,256,0,gelu,0.0195
block_prefill_stage,1,256,0,fc2,1.0581
block_prefill_stage,1,256,0,residual_ffn,0.0118
block_prefill_stage,1,256,1,ln1,0.0121
block_prefill_stage,1,256,1,qkv_projection,0.3318
block_prefill_stage,1,256,1,make_tables_h2d,0.0141
block_prefill_stage,1,256,1,append_prefill_kv,0.0118
block_prefill_stage,1,256,1,flashattention_prefill_total,0.5851
block_prefill_stage,1,256,1,attn_out_projection,0.2647
block_prefill_stage,1,256,1,residual_attn,0.0126
block_prefill_stage,1,256,1,ln2,0.0115
block_prefill_stage,1,256,1,fc1,0.4016
block_prefill_stage,1,256,1,gelu,0.0193
block_prefill_stage,1,256,1,fc2,1.0555
block_prefill_stage,1,256,1,residual_ffn,0.0118
block_prefill_stage,1,256,2,ln1,0.0121
block_prefill_stage,1,256,2,qkv_projection,0.3190
block_prefill_stage,1,256,2,make_tables_h2d,0.0149
block_prefill_stage,1,256,2,append_prefill_kv,0.0114
block_prefill_stage,1,256,2,flashattention_prefill_total,0.5857
block_prefill_stage,1,256,2,attn_out_projection,0.2641
block_prefill_stage,1,256,2,residual_attn,0.0124
block_prefill_stage,1,256,2,ln2,0.0118
block_prefill_stage,1,256,2,fc1,0.4063
block_prefill_stage,1,256,2,gelu,0.0197
block_prefill_stage,1,256,2,fc2,1.0569
block_prefill_stage,1,256,2,residual_ffn,0.0116
block_prefill_stage,1,256,3,ln1,0.0119
block_prefill_stage,1,256,3,qkv_projection,0.3257
block_prefill_stage,1,256,3,make_tables_h2d,0.0141
block_prefill_stage,1,256,3,append_prefill_kv,0.0107
block_prefill_stage,1,256,3,flashattention_prefill_total,0.5857
block_prefill_stage,1,256,3,attn_out_projection,0.2671
block_prefill_stage,1,256,3,residual_attn,0.0125
block_prefill_stage,1,256,3,ln2,0.0118
block_prefill_stage,1,256,3,fc1,0.4052
block_prefill_stage,1,256,3,gelu,0.0182
block_prefill_stage,1,256,3,fc2,1.0563
block_prefill_stage,1,256,3,residual_ffn,0.0143
block_prefill_stage,1,256,4,ln1,0.0128
block_prefill_stage,1,256,4,qkv_projection,0.3265
block_prefill_stage,1,256,4,make_tables_h2d,0.0159
block_prefill_stage,1,256,4,append_prefill_kv,0.0108
block_prefill_stage,1,256,4,flashattention_prefill_total,0.5864
block_prefill_stage,1,256,4,attn_out_projection,0.2710
block_prefill_stage,1,256,4,residual_attn,0.0178
block_prefill_stage,1,256,4,ln2,0.0146
block_prefill_stage,1,256,4,fc1,0.3970
block_prefill_stage,1,256,4,gelu,0.0222
block_prefill_stage,1,256,4,fc2,1.0373
block_prefill_stage,1,256,4,residual_ffn,0.0127
block_prefill_stage,1,256,5,ln1,0.0119
block_prefill_stage,1,256,5,qkv_projection,0.3207
block_prefill_stage,1,256,5,make_tables_h2d,0.0192
block_prefill_stage,1,256,5,append_prefill_kv,0.0110
block_prefill_stage,1,256,5,flashattention_prefill_total,0.5742
block_prefill_stage,1,256,5,attn_out_projection,0.2612
block_prefill_stage,1,256,5,residual_attn,0.0119
block_prefill_stage,1,256,5,ln2,0.0117
block_prefill_stage,1,256,5,fc1,0.4010
block_prefill_stage,1,256,5,gelu,0.0185
block_prefill_stage,1,256,5,fc2,1.0362
block_prefill_stage,1,256,5,residual_ffn,0.0114
block_prefill_stage,1,256,6,ln1,0.0120
block_prefill_stage,1,256,6,qkv_projection,0.3152
block_prefill_stage,1,256,6,make_tables_h2d,0.0139
block_prefill_stage,1,256,6,append_prefill_kv,0.0112
block_prefill_stage,1,256,6,flashattention_prefill_total,0.5743
block_prefill_stage,1,256,6,attn_out_projection,0.2669
block_prefill_stage,1,256,6,residual_attn,0.0211
block_prefill_stage,1,256,6,ln2,0.0210
block_prefill_stage,1,256,6,fc1,0.4017
block_prefill_stage,1,256,6,gelu,0.0247
block_prefill_stage,1,256,6,fc2,1.0481
block_prefill_stage,1,256,6,residual_ffn,0.0210
block_prefill_stage,1,256,7,ln1,0.0146
block_prefill_stage,1,256,7,qkv_projection,0.3165
block_prefill_stage,1,256,7,make_tables_h2d,0.0190
block_prefill_stage,1,256,7,append_prefill_kv,0.0135
block_prefill_stage,1,256,7,flashattention_prefill_total,0.5748
block_prefill_stage,1,256,7,attn_out_projection,0.2639
block_prefill_stage,1,256,7,residual_attn,0.0128
block_prefill_stage,1,256,7,ln2,0.0120
block_prefill_stage,1,256,7,fc1,0.3966
block_prefill_stage,1,256,7,gelu,0.0205
block_prefill_stage,1,256,7,fc2,1.0366
block_prefill_stage,1,256,7,residual_ffn,0.0131
block_prefill_stage,1,256,8,ln1,0.0125
block_prefill_stage,1,256,8,qkv_projection,0.3179
block_prefill_stage,1,256,8,make_tables_h2d,0.0156
block_prefill_stage,1,256,8,append_prefill_kv,0.0113
block_prefill_stage,1,256,8,flashattention_prefill_total,0.5744
block_prefill_stage,1,256,8,attn_out_projection,0.2630
block_prefill_stage,1,256,8,residual_attn,0.0122
block_prefill_stage,1,256,8,ln2,0.0120
block_prefill_stage,1,256,8,fc1,0.3982
block_prefill_stage,1,256,8,gelu,0.0189
block_prefill_stage,1,256,8,fc2,1.0397
block_prefill_stage,1,256,8,residual_ffn,0.0122
block_prefill_stage,1,256,9,ln1,0.0125
block_prefill_stage,1,256,9,qkv_projection,0.3150
block_prefill_stage,1,256,9,make_tables_h2d,0.0156
block_prefill_stage,1,256,9,append_prefill_kv,0.0108
block_prefill_stage,1,256,9,flashattention_prefill_total,0.5744
block_prefill_stage,1,256,9,attn_out_projection,0.2618
block_prefill_stage,1,256,9,residual_attn,0.0125
block_prefill_stage,1,256,9,ln2,0.0119
block_prefill_stage,1,256,9,fc1,0.3994
block_prefill_stage,1,256,9,gelu,0.0193
block_prefill_stage,1,256,9,fc2,1.0375
block_prefill_stage,1,256,9,residual_ffn,0.0166
block_prefill_stage,1,256,10,ln1,0.0128
block_prefill_stage,1,256,10,qkv_projection,0.3189
block_prefill_stage,1,256,10,make_tables_h2d,0.0176
block_prefill_stage,1,256,10,append_prefill_kv,0.0122
block_prefill_stage,1,256,10,flashattention_prefill_total,0.5731
block_prefill_stage,1,256,10,attn_out_projection,0.2607
block_prefill_stage,1,256,10,residual_attn,0.0117
block_prefill_stage,1,256,10,ln2,0.0127
block_prefill_stage,1,256,10,fc1,0.3939
block_prefill_stage,1,256,10,gelu,0.0198
block_prefill_stage,1,256,10,fc2,1.0366
block_prefill_stage,1,256,10,residual_ffn,0.0130
block_prefill_stage,1,256,11,ln1,0.0120
block_prefill_stage,1,256,11,qkv_projection,0.3212
block_prefill_stage,1,256,11,make_tables_h2d,0.0151
block_prefill_stage,1,256,11,append_prefill_kv,0.0113
block_prefill_stage,1,256,11,flashattention_prefill_total,0.5734
block_prefill_stage,1,256,11,attn_out_projection,0.2619
block_prefill_stage,1,256,11,residual_attn,0.0123
block_prefill_stage,1,256,11,ln2,0.0113
block_prefill_stage,1,256,11,fc1,0.4003
block_prefill_stage,1,256,11,gelu,0.0320
block_prefill_stage,1,256,11,fc2,1.0320
block_prefill_stage,1,256,11,residual_ffn,0.0131
block_prefill_stage,1,256,0,ln1,0.0117
block_prefill_stage,1,256,0,qkv_projection,0.3236
block_prefill_stage,1,256,0,make_tables_h2d,0.0140
block_prefill_stage,1,256,0,append_prefill_kv,0.0111
block_prefill_stage,1,256,0,flashattention_prefill_total,0.5622
block_prefill_stage,1,256,0,attn_out_projection,0.2570
block_prefill_stage,1,256,0,residual_attn,0.0125
block_prefill_stage,1,256,0,ln2,0.0120
block_prefill_stage,1,256,0,fc1,0.3922
block_prefill_stage,1,256,0,gelu,0.0225
block_prefill_stage,1,256,0,fc2,1.0227
block_prefill_stage,1,256,0,residual_ffn,0.0185
block_prefill_stage,1,256,1,ln1,0.0133
block_prefill_stage,1,256,1,qkv_projection,0.3157
block_prefill_stage,1,256,1,make_tables_h2d,0.0224
block_prefill_stage,1,256,1,append_prefill_kv,0.0148
block_prefill_stage,1,256,1,flashattention_prefill_total,0.5666
block_prefill_stage,1,256,1,attn_out_projection,0.2633
block_prefill_stage,1,256,1,residual_attn,0.0129
block_prefill_stage,1,256,1,ln2,0.0123
block_prefill_stage,1,256,1,fc1,0.3859
block_prefill_stage,1,256,1,gelu,0.0196
block_prefill_stage,1,256,1,fc2,1.0198
block_prefill_stage,1,256,1,residual_ffn,0.0156
block_prefill_stage,1,256,2,ln1,0.0120
block_prefill_stage,1,256,2,qkv_projection,0.3201
block_prefill_stage,1,256,2,make_tables_h2d,0.0251
block_prefill_stage,1,256,2,append_prefill_kv,0.0167
block_prefill_stage,1,256,2,flashattention_prefill_total,0.5638
block_prefill_stage,1,256,2,attn_out_projection,0.2610
block_prefill_stage,1,256,2,residual_attn,0.0171
block_prefill_stage,1,256,2,ln2,0.0131
block_prefill_stage,1,256,2,fc1,0.3955
block_prefill_stage,1,256,2,gelu,0.0233
block_prefill_stage,1,256,2,fc2,1.0274
block_prefill_stage,1,256,2,residual_ffn,0.0217
block_prefill_stage,1,256,3,ln1,0.0301
block_prefill_stage,1,256,3,qkv_projection,0.3131
block_prefill_stage,1,256,3,make_tables_h2d,0.0254
block_prefill_stage,1,256,3,append_prefill_kv,0.0180
block_prefill_stage,1,256,3,flashattention_prefill_total,0.5671
block_prefill_stage,1,256,3,attn_out_projection,0.2687
block_prefill_stage,1,256,3,residual_attn,0.0162
block_prefill_stage,1,256,3,ln2,0.0366
block_prefill_stage,1,256,3,fc1,0.3958
block_prefill_stage,1,256,3,gelu,0.0187
block_prefill_stage,1,256,3,fc2,1.0229
block_prefill_stage,1,256,3,residual_ffn,0.0182
block_prefill_stage,1,256,4,ln1,0.0130
block_prefill_stage,1,256,4,qkv_projection,0.3120
block_prefill_stage,1,256,4,make_tables_h2d,0.0194
block_prefill_stage,1,256,4,append_prefill_kv,0.0117
block_prefill_stage,1,256,4,flashattention_prefill_total,0.5627
block_prefill_stage,1,256,4,attn_out_projection,0.2592
block_prefill_stage,1,256,4,residual_attn,0.0128
block_prefill_stage,1,256,4,ln2,0.0118
block_prefill_stage,1,256,4,fc1,0.3880
block_prefill_stage,1,256,4,gelu,0.0202
block_prefill_stage,1,256,4,fc2,1.0195
block_prefill_stage,1,256,4,residual_ffn,0.0140
block_prefill_stage,1,256,5,ln1,0.0120
block_prefill_stage,1,256,5,qkv_projection,0.3124
block_prefill_stage,1,256,5,make_tables_h2d,0.0168
block_prefill_stage,1,256,5,append_prefill_kv,0.0152
block_prefill_stage,1,256,5,flashattention_prefill_total,0.5625
block_prefill_stage,1,256,5,attn_out_projection,0.2572
block_prefill_stage,1,256,5,residual_attn,0.0126
block_prefill_stage,1,256,5,ln2,0.0118
block_prefill_stage,1,256,5,fc1,0.3900
block_prefill_stage,1,256,5,gelu,0.0186
block_prefill_stage,1,256,5,fc2,1.0191
block_prefill_stage,1,256,5,residual_ffn,0.0153
block_prefill_stage,1,256,6,ln1,0.0124
block_prefill_stage,1,256,6,qkv_projection,0.3115
block_prefill_stage,1,256,6,make_tables_h2d,0.0173
block_prefill_stage,1,256,6,append_prefill_kv,0.0127
block_prefill_stage,1,256,6,flashattention_prefill_total,0.5625
block_prefill_stage,1,256,6,attn_out_projection,0.2565
block_prefill_stage,1,256,6,residual_attn,0.0134
block_prefill_stage,1,256,6,ln2,0.0126
block_prefill_stage,1,256,6,fc1,0.3867
block_prefill_stage,1,256,6,gelu,0.0299
block_prefill_stage,1,256,6,fc2,1.0212
block_prefill_stage,1,256,6,residual_ffn,0.0136
block_prefill_stage,1,256,7,ln1,0.0138
block_prefill_stage,1,256,7,qkv_projection,0.3134
block_prefill_stage,1,256,7,make_tables_h2d,0.0229
