kind,batch_size,total_tokens,layer,stage,ms
decode_top,2,2,3,decode_layer_3,1.8007
decode_top,2,2,4,decode_layer_4,1.7992
decode_top,2,2,5,decode_layer_5,1.7999
decode_top,2,2,6,decode_layer_6,1.8015
decode_top,2,2,7,decode_layer_7,1.7978
decode_top,2,2,8,decode_layer_8,1.7995
decode_top,2,2,9,decode_layer_9,1.8012
decode_top,2,2,10,decode_layer_10,1.7986
decode_top,2,2,11,decode_layer_11,1.7979
decode_top,2,2,-1,final_layernorm,0.0085
decode_top,2,2,-1,vocab_gemm,0.7128
decode_top,2,2,-1,logits_d2h,0.1047
decode_top,2,2,-1,argmax_cpu,0.1285
decode_top,2,2,-1,make_response,0.0009
decode_top,2,2,-1,prepare_input_host,0.0009
decode_top,2,2,-1,input_h2d,0.0118
decode_top,2,2,-1,embedding,0.0081
decode_top,2,2,0,decode_layer_0,1.8017
decode_top,2,2,1,decode_layer_1,1.7974
decode_top,2,2,2,decode_layer_2,1.7996
decode_top,2,2,3,decode_layer_3,1.8005
decode_top,2,2,4,decode_layer_4,1.8012
decode_top,2,2,5,decode_layer_5,1.8026
decode_top,2,2,6,decode_layer_6,1.7996
decode_top,2,2,7,decode_layer_7,1.8004
decode_top,2,2,8,decode_layer_8,1.8007
decode_top,2,2,9,decode_layer_9,1.7998
decode_top,2,2,10,decode_layer_10,1.8001
decode_top,2,2,11,decode_layer_11,1.8014
decode_top,2,2,-1,final_layernorm,0.0083
decode_top,2,2,-1,vocab_gemm,0.7070
decode_top,2,2,-1,logits_d2h,0.1144
decode_top,2,2,-1,argmax_cpu,0.1284
decode_top,2,2,-1,make_response,0.0009
decode_top,2,2,-1,prepare_input_host,0.0009
decode_top,2,2,-1,input_h2d,0.0120
decode_top,2,2,-1,embedding,0.0085
decode_top,2,2,0,decode_layer_0,1.7981
decode_top,2,2,1,decode_layer_1,1.8010
decode_top,2,2,2,decode_layer_2,1.7980
decode_top,2,2,3,decode_layer_3,1.8022
decode_top,2,2,4,decode_layer_4,1.7969
decode_top,2,2,5,decode_layer_5,1.8014
decode_top,2,2,6,decode_layer_6,1.7983
decode_top,2,2,7,decode_layer_7,1.8006
decode_top,2,2,8,decode_layer_8,1.7965
decode_top,2,2,9,decode_layer_9,1.8019
decode_top,2,2,10,decode_layer_10,1.7986
decode_top,2,2,11,decode_layer_11,1.7987
decode_top,2,2,-1,final_layernorm,0.0081
decode_top,2,2,-1,vocab_gemm,0.7074
decode_top,2,2,-1,logits_d2h,0.1139
decode_top,2,2,-1,argmax_cpu,0.1291
decode_top,2,2,-1,make_response,0.0009
decode_top,2,2,-1,prepare_input_host,0.0009
decode_top,2,2,-1,input_h2d,0.0117
decode_top,2,2,-1,embedding,0.0080
decode_top,2,2,0,decode_layer_0,1.8037
decode_top,2,2,1,decode_layer_1,1.8027
decode_top,2,2,2,decode_layer_2,1.7977
decode_top,2,2,3,decode_layer_3,1.8001
decode_top,2,2,4,decode_layer_4,1.7971
decode_top,2,2,5,decode_layer_5,1.8011
decode_top,2,2,6,decode_layer_6,1.7978
decode_top,2,2,7,decode_layer_7,1.8001
decode_top,2,2,8,decode_layer_8,1.7978
decode_top,2,2,9,decode_layer_9,1.8011
decode_top,2,2,10,decode_layer_10,1.7982
decode_top,2,2,11,decode_layer_11,1.7994
decode_top,2,2,-1,final_layernorm,0.0091
decode_top,2,2,-1,vocab_gemm,0.7064
decode_top,2,2,-1,logits_d2h,0.1151
decode_top,2,2,-1,argmax_cpu,0.1285
decode_top,2,2,-1,make_response,0.0009
decode_top,2,2,-1,prepare_input_host,0.0008
decode_top,2,2,-1,input_h2d,0.0119
decode_top,2,2,-1,embedding,0.0085
decode_top,2,2,0,decode_layer_0,1.8008
decode_top,2,2,1,decode_layer_1,1.8016
decode_top,2,2,2,decode_layer_2,1.7981
decode_top,2,2,3,decode_layer_3,1.8041
decode_top,2,2,4,decode_layer_4,1.7982
decode_top,2,2,5,decode_layer_5,1.8010
decode_top,2,2,6,decode_layer_6,1.8007
decode_top,2,2,7,decode_layer_7,1.8023
decode_top,2,2,8,decode_layer_8,1.7974
decode_top,2,2,9,decode_layer_9,1.8007
decode_top,2,2,10,decode_layer_10,1.7986
decode_top,2,2,11,decode_layer_11,1.8022
decode_top,2,2,-1,final_layernorm,0.0081
decode_top,2,2,-1,vocab_gemm,0.7086
decode_top,2,2,-1,logits_d2h,0.1182
decode_top,2,2,-1,argmax_cpu,0.1291
decode_top,2,2,-1,make_response,0.0008
decode_top,2,2,-1,prepare_input_host,0.0009
decode_top,2,2,-1,input_h2d,0.0118
decode_top,2,2,-1,embedding,0.0080
decode_top,2,2,0,decode_layer_0,1.7991
decode_top,2,2,1,decode_layer_1,1.8006
decode_top,2,2,2,decode_layer_2,1.7977
decode_top,2,2,3,decode_layer_3,1.8012
decode_top,2,2,4,decode_layer_4,1.7977
decode_top,2,2,5,decode_layer_5,1.8013
decode_top,2,2,6,decode_layer_6,1.7983
decode_top,2,2,7,decode_layer_7,1.8028
decode_top,2,2,8,decode_layer_8,1.7993
decode_top,2,2,9,decode_layer_9,1.8053
decode_top,2,2,10,decode_layer_10,1.7987
decode_top,2,2,11,decode_layer_11,1.8019
decode_top,2,2,-1,final_layernorm,0.0081
decode_top,2,2,-1,vocab_gemm,0.7118
decode_top,2,2,-1,logits_d2h,0.1144
decode_top,2,2,-1,argmax_cpu,0.1284
decode_top,2,2,-1,make_response,0.0008
decode_top,1,1,-1,prepare_input_host,0.0009
decode_top,1,1,-1,input_h2d,0.0118
decode_top,1,1,-1,embedding,0.0079
decode_top,1,1,0,decode_layer_0,1.7927
decode_top,1,1,1,decode_layer_1,1.7936
decode_top,1,1,2,decode_layer_2,1.7958
decode_top,1,1,3,decode_layer_3,1.7946
decode_top,1,1,4,decode_layer_4,1.7903
decode_top,1,1,5,decode_layer_5,1.7931
decode_top,1,1,6,decode_layer_6,1.7928
decode_top,1,1,7,decode_layer_7,1.7929
decode_top,1,1,8,decode_layer_8,1.7913
decode_top,1,1,9,decode_layer_9,1.7946
decode_top,1,1,10,decode_layer_10,1.7932
decode_top,1,1,11,decode_layer_11,1.7919
decode_top,1,1,-1,final_layernorm,0.0081
decode_top,1,1,-1,vocab_gemm,0.7009
decode_top,1,1,-1,logits_d2h,0.0615
decode_top,1,1,-1,argmax_cpu,0.0648
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0009
decode_top,1,1,-1,input_h2d,0.0117
decode_top,1,1,-1,embedding,0.0077
decode_top,1,1,0,decode_layer_0,1.7946
decode_top,1,1,1,decode_layer_1,1.7957
decode_top,1,1,2,decode_layer_2,1.7956
decode_top,1,1,3,decode_layer_3,1.7949
decode_top,1,1,4,decode_layer_4,1.7928
decode_top,1,1,5,decode_layer_5,1.7940
decode_top,1,1,6,decode_layer_6,1.7931
decode_top,1,1,7,decode_layer_7,1.7929
decode_top,1,1,8,decode_layer_8,1.7911
decode_top,1,1,9,decode_layer_9,1.7962
decode_top,1,1,10,decode_layer_10,1.7933
decode_top,1,1,11,decode_layer_11,1.7937
decode_top,1,1,-1,final_layernorm,0.0081
decode_top,1,1,-1,vocab_gemm,0.7042
decode_top,1,1,-1,logits_d2h,0.0573
decode_top,1,1,-1,argmax_cpu,0.0653
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0113
decode_top,1,1,-1,embedding,0.0076
decode_top,1,1,0,decode_layer_0,1.7918
decode_top,1,1,1,decode_layer_1,1.7951
decode_top,1,1,2,decode_layer_2,1.7917
decode_top,1,1,3,decode_layer_3,2.4942
decode_top,1,1,4,decode_layer_4,1.8554
decode_top,1,1,5,decode_layer_5,1.7946
decode_top,1,1,6,decode_layer_6,1.7919
decode_top,1,1,7,decode_layer_7,1.7973
decode_top,1,1,8,decode_layer_8,1.7974
decode_top,1,1,9,decode_layer_9,1.7936
decode_top,1,1,10,decode_layer_10,1.7938
decode_top,1,1,11,decode_layer_11,1.7947
decode_top,1,1,-1,final_layernorm,0.0081
decode_top,1,1,-1,vocab_gemm,0.7002
decode_top,1,1,-1,logits_d2h,0.1637
decode_top,1,1,-1,argmax_cpu,0.0650
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0036
decode_top,1,1,-1,input_h2d,0.0166
decode_top,1,1,-1,embedding,0.0121
decode_top,1,1,0,decode_layer_0,1.7958
decode_top,1,1,1,decode_layer_1,1.7940
decode_top,1,1,2,decode_layer_2,1.7927
decode_top,1,1,3,decode_layer_3,1.7946
decode_top,1,1,4,decode_layer_4,1.7958
decode_top,1,1,5,decode_layer_5,1.7989
decode_top,1,1,6,decode_layer_6,1.7923
decode_top,1,1,7,decode_layer_7,1.7927
decode_top,1,1,8,decode_layer_8,1.7961
decode_top,1,1,9,decode_layer_9,1.7928
decode_top,1,1,10,decode_layer_10,1.7927
decode_top,1,1,11,decode_layer_11,1.7946
decode_top,1,1,-1,final_layernorm,0.0080
decode_top,1,1,-1,vocab_gemm,0.7052
decode_top,1,1,-1,logits_d2h,0.0601
decode_top,1,1,-1,argmax_cpu,0.0652
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0112
decode_top,1,1,-1,embedding,0.0079
decode_top,1,1,0,decode_layer_0,1.7944
decode_top,1,1,1,decode_layer_1,1.7958
decode_top,1,1,2,decode_layer_2,1.7944
decode_top,1,1,3,decode_layer_3,1.7981
decode_top,1,1,4,decode_layer_4,1.7961
decode_top,1,1,5,decode_layer_5,1.7955
decode_top,1,1,6,decode_layer_6,1.7920
decode_top,1,1,7,decode_layer_7,1.7940
decode_top,1,1,8,decode_layer_8,1.7942
decode_top,1,1,9,decode_layer_9,1.7946
decode_top,1,1,10,decode_layer_10,1.7932
decode_top,1,1,11,decode_layer_11,1.7988
decode_top,1,1,-1,final_layernorm,0.0082
decode_top,1,1,-1,vocab_gemm,0.7055
decode_top,1,1,-1,logits_d2h,0.0556
decode_top,1,1,-1,argmax_cpu,0.0650
decode_top,1,1,-1,make_response,0.0008
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0113
decode_top,1,1,-1,embedding,0.0078
decode_top,1,1,0,decode_layer_0,1.7951
decode_top,1,1,1,decode_layer_1,1.7960
decode_top,1,1,2,decode_layer_2,1.7929
decode_top,1,1,3,decode_layer_3,1.7960
decode_top,1,1,4,decode_layer_4,1.8077
decode_top,1,1,5,decode_layer_5,1.7947
decode_top,1,1,6,decode_layer_6,1.7938
decode_top,1,1,7,decode_layer_7,1.7947
decode_top,1,1,8,decode_layer_8,1.7948
decode_top,1,1,9,decode_layer_9,1.7956
decode_top,1,1,10,decode_layer_10,1.7952
decode_top,1,1,11,decode_layer_11,1.7952
decode_top,1,1,-1,final_layernorm,0.0083
decode_top,1,1,-1,vocab_gemm,0.7034
decode_top,1,1,-1,logits_d2h,0.0583
decode_top,1,1,-1,argmax_cpu,0.0646
decode_top,1,1,-1,make_response,0.0008
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0113
decode_top,1,1,-1,embedding,0.0078
decode_top,1,1,0,decode_layer_0,1.7956
decode_top,1,1,1,decode_layer_1,1.7954
decode_top,1,1,2,decode_layer_2,1.7937
decode_top,1,1,3,decode_layer_3,1.7962
decode_top,1,1,4,decode_layer_4,1.7959
decode_top,1,1,5,decode_layer_5,1.7968
decode_top,1,1,6,decode_layer_6,1.7939
decode_top,1,1,7,decode_layer_7,1.7966
decode_top,1,1,8,decode_layer_8,1.7960
decode_top,1,1,9,decode_layer_9,1.7964
decode_top,1,1,10,decode_layer_10,1.7934
decode_top,1,1,11,decode_layer_11,1.7965
decode_top,1,1,-1,final_layernorm,0.0080
decode_top,1,1,-1,vocab_gemm,0.7051
decode_top,1,1,-1,logits_d2h,0.0560
decode_top,1,1,-1,argmax_cpu,0.0651
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0112
decode_top,1,1,-1,embedding,0.0079
decode_top,1,1,0,decode_layer_0,1.7917
decode_top,1,1,1,decode_layer_1,1.7932
decode_top,1,1,2,decode_layer_2,1.7931
decode_top,1,1,3,decode_layer_3,1.7919
decode_top,1,1,4,decode_layer_4,1.7923
decode_top,1,1,5,decode_layer_5,1.7948
decode_top,1,1,6,decode_layer_6,1.7892
decode_top,1,1,7,decode_layer_7,1.7943
decode_top,1,1,8,decode_layer_8,1.7894
decode_top,1,1,9,decode_layer_9,1.7942
decode_top,1,1,10,decode_layer_10,1.7909
decode_top,1,1,11,decode_layer_11,1.7914
decode_top,1,1,-1,final_layernorm,0.0081
decode_top,1,1,-1,vocab_gemm,0.7123
decode_top,1,1,-1,logits_d2h,0.0581
decode_top,1,1,-1,argmax_cpu,0.0649
decode_top,1,1,-1,make_response,0.0008
decode_top,1,1,-1,prepare_input_host,0.0009
decode_top,1,1,-1,input_h2d,0.0113
decode_top,1,1,-1,embedding,0.0077
decode_top,1,1,0,decode_layer_0,1.7938
decode_top,1,1,1,decode_layer_1,1.7973
decode_top,1,1,2,decode_layer_2,1.7932
decode_top,1,1,3,decode_layer_3,1.7932
decode_top,1,1,4,decode_layer_4,1.7929
decode_top,1,1,5,decode_layer_5,1.7930
decode_top,1,1,6,decode_layer_6,1.7901
decode_top,1,1,7,decode_layer_7,1.7935
decode_top,1,1,8,decode_layer_8,1.7921
decode_top,1,1,9,decode_layer_9,1.7939
decode_top,1,1,10,decode_layer_10,1.7938
decode_top,1,1,11,decode_layer_11,1.7947
decode_top,1,1,-1,final_layernorm,0.0084
decode_top,1,1,-1,vocab_gemm,0.7038
decode_top,1,1,-1,logits_d2h,0.0551
decode_top,1,1,-1,argmax_cpu,0.0647
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0113
decode_top,1,1,-1,embedding,0.0078
decode_top,1,1,0,decode_layer_0,1.7907
decode_top,1,1,1,decode_layer_1,1.7953
decode_top,1,1,2,decode_layer_2,1.7935
decode_top,1,1,3,decode_layer_3,1.7939
decode_top,1,1,4,decode_layer_4,1.7921
decode_top,1,1,5,decode_layer_5,1.7929
decode_top,1,1,6,decode_layer_6,1.7916
decode_top,1,1,7,decode_layer_7,1.7942
decode_top,1,1,8,decode_layer_8,1.7934
decode_top,1,1,9,decode_layer_9,1.7961
decode_top,1,1,10,decode_layer_10,1.7938
decode_top,1,1,11,decode_layer_11,1.7946
decode_top,1,1,-1,final_layernorm,0.0080
decode_top,1,1,-1,vocab_gemm,0.7031
decode_top,1,1,-1,logits_d2h,0.0546
decode_top,1,1,-1,argmax_cpu,0.0650
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0009
decode_top,1,1,-1,input_h2d,0.0113
decode_top,1,1,-1,embedding,0.0078
decode_top,1,1,0,decode_layer_0,1.7918
decode_top,1,1,1,decode_layer_1,1.7951
decode_top,1,1,2,decode_layer_2,1.7948
decode_top,1,1,3,decode_layer_3,1.7965
decode_top,1,1,4,decode_layer_4,1.7926
decode_top,1,1,5,decode_layer_5,1.7926
decode_top,1,1,6,decode_layer_6,1.7926
decode_top,1,1,7,decode_layer_7,1.7953
decode_top,1,1,8,decode_layer_8,1.7929
decode_top,1,1,9,decode_layer_9,1.7975
decode_top,1,1,10,decode_layer_10,1.7946
decode_top,1,1,11,decode_layer_11,1.7954
decode_top,1,1,-1,final_layernorm,0.0081
decode_top,1,1,-1,vocab_gemm,0.7134
decode_top,1,1,-1,logits_d2h,0.0564
decode_top,1,1,-1,argmax_cpu,0.0651
decode_top,1,1,-1,make_response,0.0008
decode_top,1,1,-1,prepare_input_host,0.0009
decode_top,1,1,-1,input_h2d,0.0113
decode_top,1,1,-1,embedding,0.0080
decode_top,1,1,0,decode_layer_0,1.7928
decode_top,1,1,1,decode_layer_1,1.7946
decode_top,1,1,2,decode_layer_2,1.7922
decode_top,1,1,3,decode_layer_3,1.7950
decode_top,1,1,4,decode_layer_4,1.7936
decode_top,1,1,5,decode_layer_5,1.7956
decode_top,1,1,6,decode_layer_6,1.7938
decode_top,1,1,7,decode_layer_7,1.7946
decode_top,1,1,8,decode_layer_8,1.7952
decode_top,1,1,9,decode_layer_9,1.7960
decode_top,1,1,10,decode_layer_10,1.7928
decode_top,1,1,11,decode_layer_11,1.7960
decode_top,1,1,-1,final_layernorm,0.0080
decode_top,1,1,-1,vocab_gemm,0.7014
decode_top,1,1,-1,logits_d2h,0.0550
decode_top,1,1,-1,argmax_cpu,0.0646
decode_top,1,1,-1,make_response,0.0008
decode_top,1,1,-1,prepare_input_host,0.0009
decode_top,1,1,-1,input_h2d,0.0116
decode_top,1,1,-1,embedding,0.0079
decode_top,1,1,0,decode_layer_0,1.7949
decode_top,1,1,1,decode_layer_1,1.7933
decode_top,1,1,2,decode_layer_2,1.7940
decode_top,1,1,3,decode_layer_3,1.7984
decode_top,1,1,4,decode_layer_4,1.7946
decode_top,1,1,5,decode_layer_5,1.7932
decode_top,1,1,6,decode_layer_6,1.7979
decode_top,1,1,7,decode_layer_7,1.7944
decode_top,1,1,8,decode_layer_8,1.7944
decode_top,1,1,9,decode_layer_9,1.7928
decode_top,1,1,10,decode_layer_10,1.7945
decode_top,1,1,11,decode_layer_11,1.7935
decode_top,1,1,-1,final_layernorm,0.0084
decode_top,1,1,-1,vocab_gemm,0.7020
decode_top,1,1,-1,logits_d2h,0.0574
decode_top,1,1,-1,argmax_cpu,0.0650
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0009
decode_top,1,1,-1,input_h2d,0.0113
decode_top,1,1,-1,embedding,0.0080
decode_top,1,1,0,decode_layer_0,1.7949
decode_top,1,1,1,decode_layer_1,1.7934
decode_top,1,1,2,decode_layer_2,1.7956
decode_top,1,1,3,decode_layer_3,1.7946
decode_top,1,1,4,decode_layer_4,1.7947
decode_top,1,1,5,decode_layer_5,1.7959
decode_top,1,1,6,decode_layer_6,1.7954
decode_top,1,1,7,decode_layer_7,1.7935
decode_top,1,1,8,decode_layer_8,1.7955
decode_top,1,1,9,decode_layer_9,1.7963
decode_top,1,1,10,decode_layer_10,1.7955
decode_top,1,1,11,decode_layer_11,1.7931
decode_top,1,1,-1,final_layernorm,0.0080
decode_top,1,1,-1,vocab_gemm,0.7071
decode_top,1,1,-1,logits_d2h,0.0554
decode_top,1,1,-1,argmax_cpu,0.0648
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0113
decode_top,1,1,-1,embedding,0.0079
decode_top,1,1,0,decode_layer_0,1.7919
decode_top,1,1,1,decode_layer_1,1.7914
decode_top,1,1,2,decode_layer_2,1.7918
decode_top,1,1,3,decode_layer_3,1.7938
decode_top,1,1,4,decode_layer_4,1.7922
decode_top,1,1,5,decode_layer_5,1.7970
decode_top,1,1,6,decode_layer_6,1.7915
decode_top,1,1,7,decode_layer_7,1.7942
decode_top,1,1,8,decode_layer_8,1.7908
decode_top,1,1,9,decode_layer_9,1.7902
decode_top,1,1,10,decode_layer_10,1.7937
decode_top,1,1,11,decode_layer_11,1.7933
decode_top,1,1,-1,final_layernorm,0.0081
decode_top,1,1,-1,vocab_gemm,0.6982
decode_top,1,1,-1,logits_d2h,0.0562
decode_top,1,1,-1,argmax_cpu,0.0644
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0114
decode_top,1,1,-1,embedding,0.0078
decode_top,1,1,0,decode_layer_0,1.7927
decode_top,1,1,1,decode_layer_1,1.7950
decode_top,1,1,2,decode_layer_2,1.7914
decode_top,1,1,3,decode_layer_3,1.7940
decode_top,1,1,4,decode_layer_4,1.7926
decode_top,1,1,5,decode_layer_5,1.7943
decode_top,1,1,6,decode_layer_6,1.7902
decode_top,1,1,7,decode_layer_7,1.7912
decode_top,1,1,8,decode_layer_8,1.7923
decode_top,1,1,9,decode_layer_9,1.7936
decode_top,1,1,10,decode_layer_10,1.7916
decode_top,1,1,11,decode_layer_11,1.7931
decode_top,1,1,-1,final_layernorm,0.0082
decode_top,1,1,-1,vocab_gemm,0.7031
decode_top,1,1,-1,logits_d2h,0.0584
decode_top,1,1,-1,argmax_cpu,0.0651
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0117
decode_top,1,1,-1,embedding,0.0075
decode_top,1,1,0,decode_layer_0,1.7916
decode_top,1,1,1,decode_layer_1,1.7927
decode_top,1,1,2,decode_layer_2,1.7927
decode_top,1,1,3,decode_layer_3,1.7994
decode_top,1,1,4,decode_layer_4,1.7935
decode_top,1,1,5,decode_layer_5,1.7942
decode_top,1,1,6,decode_layer_6,1.7911
decode_top,1,1,7,decode_layer_7,1.7947
decode_top,1,1,8,decode_layer_8,1.7951
decode_top,1,1,9,decode_layer_9,1.7954
decode_top,1,1,10,decode_layer_10,1.7953
decode_top,1,1,11,decode_layer_11,1.7952
decode_top,1,1,-1,final_layernorm,0.0081
decode_top,1,1,-1,vocab_gemm,0.7023
decode_top,1,1,-1,logits_d2h,0.0556
decode_top,1,1,-1,argmax_cpu,0.0650
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0113
decode_top,1,1,-1,embedding,0.0078
decode_top,1,1,0,decode_layer_0,1.7927
decode_top,1,1,1,decode_layer_1,1.7932
decode_top,1,1,2,decode_layer_2,1.7954
decode_top,1,1,3,decode_layer_3,1.7956
decode_top,1,1,4,decode_layer_4,1.7912
decode_top,1,1,5,decode_layer_5,1.7946
decode_top,1,1,6,decode_layer_6,1.7924
decode_top,1,1,7,decode_layer_7,1.7936
decode_top,1,1,8,decode_layer_8,1.7932
decode_top,1,1,9,decode_layer_9,1.7939
decode_top,1,1,10,decode_layer_10,1.7916
decode_top,1,1,11,decode_layer_11,1.7937
decode_top,1,1,-1,final_layernorm,0.0082
decode_top,1,1,-1,vocab_gemm,0.7020
decode_top,1,1,-1,logits_d2h,0.0557
decode_top,1,1,-1,argmax_cpu,0.0652
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0009
decode_top,1,1,-1,input_h2d,0.0129
decode_top,1,1,-1,embedding,0.0075
decode_top,1,1,0,decode_layer_0,1.7930
decode_top,1,1,1,decode_layer_1,1.7932
decode_top,1,1,2,decode_layer_2,1.7937
decode_top,1,1,3,decode_layer_3,1.7958
decode_top,1,1,4,decode_layer_4,1.7926
decode_top,1,1,5,decode_layer_5,1.7944
decode_top,1,1,6,decode_layer_6,1.7930
decode_top,1,1,7,decode_layer_7,1.7936
decode_top,1,1,8,decode_layer_8,1.7946
decode_top,1,1,9,decode_layer_9,1.7940
decode_top,1,1,10,decode_layer_10,1.7945
decode_top,1,1,11,decode_layer_11,1.7973
decode_top,1,1,-1,final_layernorm,0.0083
decode_top,1,1,-1,vocab_gemm,0.7126
decode_top,1,1,-1,logits_d2h,0.0551
decode_top,1,1,-1,argmax_cpu,0.0651
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0009
decode_top,1,1,-1,input_h2d,0.0116
decode_top,1,1,-1,embedding,0.0080
decode_top,1,1,0,decode_layer_0,1.7918
decode_top,1,1,1,decode_layer_1,1.7930
decode_top,1,1,2,decode_layer_2,1.7913
decode_top,1,1,3,decode_layer_3,1.7951
decode_top,1,1,4,decode_layer_4,1.7937
decode_top,1,1,5,decode_layer_5,1.7962
decode_top,1,1,6,decode_layer_6,1.7929
decode_top,1,1,7,decode_layer_7,1.7955
decode_top,1,1,8,decode_layer_8,1.7943
decode_top,1,1,9,decode_layer_9,1.7946
decode_top,1,1,10,decode_layer_10,1.7943
decode_top,1,1,11,decode_layer_11,1.7951
decode_top,1,1,-1,final_layernorm,0.0081
decode_top,1,1,-1,vocab_gemm,0.7753
decode_top,1,1,-1,logits_d2h,0.0548
decode_top,1,1,-1,argmax_cpu,0.0649
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0112
decode_top,1,1,-1,embedding,0.0080
decode_top,1,1,0,decode_layer_0,1.7947
decode_top,1,1,1,decode_layer_1,1.7920
decode_top,1,1,2,decode_layer_2,1.7959
decode_top,1,1,3,decode_layer_3,1.7965
decode_top,1,1,4,decode_layer_4,1.7947
decode_top,1,1,5,decode_layer_5,1.7923
decode_top,1,1,6,decode_layer_6,1.7942
decode_top,1,1,7,decode_layer_7,1.7935
decode_top,1,1,8,decode_layer_8,1.7939
decode_top,1,1,9,decode_layer_9,1.7971
decode_top,1,1,10,decode_layer_10,1.7935
decode_top,1,1,11,decode_layer_11,1.7955
decode_top,1,1,-1,final_layernorm,0.0082
decode_top,1,1,-1,vocab_gemm,0.7059
decode_top,1,1,-1,logits_d2h,0.0556
decode_top,1,1,-1,argmax_cpu,0.0651
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0009
decode_top,1,1,-1,input_h2d,0.0115
decode_top,1,1,-1,embedding,0.0076
decode_top,1,1,0,decode_layer_0,1.7911
decode_top,1,1,1,decode_layer_1,1.7929
decode_top,1,1,2,decode_layer_2,1.7920
decode_top,1,1,3,decode_layer_3,1.7959
decode_top,1,1,4,decode_layer_4,1.7900
decode_top,1,1,5,decode_layer_5,1.7929
decode_top,1,1,6,decode_layer_6,1.7908
decode_top,1,1,7,decode_layer_7,1.7924
decode_top,1,1,8,decode_layer_8,1.7914
decode_top,1,1,9,decode_layer_9,1.7950
decode_top,1,1,10,decode_layer_10,1.7920
decode_top,1,1,11,decode_layer_11,1.7934
decode_top,1,1,-1,final_layernorm,0.0083
decode_top,1,1,-1,vocab_gemm,0.7025
decode_top,1,1,-1,logits_d2h,0.0600
decode_top,1,1,-1,argmax_cpu,0.0649
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0113
decode_top,1,1,-1,embedding,0.0076
decode_top,1,1,0,decode_layer_0,1.7941
decode_top,1,1,1,decode_layer_1,1.7931
decode_top,1,1,2,decode_layer_2,1.7935
decode_top,1,1,3,decode_layer_3,1.7940
decode_top,1,1,4,decode_layer_4,1.7930
decode_top,1,1,5,decode_layer_5,1.7947
decode_top,1,1,6,decode_layer_6,1.7938
decode_top,1,1,7,decode_layer_7,1.7941
decode_top,1,1,8,decode_layer_8,1.7978
decode_top,1,1,9,decode_layer_9,1.7947
decode_top,1,1,10,decode_layer_10,1.7937
decode_top,1,1,11,decode_layer_11,1.7956
decode_top,1,1,-1,final_layernorm,0.0080
decode_top,1,1,-1,vocab_gemm,0.7037
decode_top,1,1,-1,logits_d2h,0.0545
decode_top,1,1,-1,argmax_cpu,0.0700
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0009
decode_top,1,1,-1,input_h2d,0.0115
